IMAGE_NAME,SENTENCE
images/2/84.jpg,Gerona
images/2/87.jpg,Vicario
images/2/88.jpg,General
images/2/91.jpg,lluftrilsimo
images/2/92.jpg,Senor;
images/2/95.jpg,Balthalar
images/2/96.jpg,de Baféro
images/2/98.jpg,Lledò
images/2/100.jpg,Obifpo
images/2/102.jpg,Geronasdel
images/2/107.jpg,"Magefad,&c "
images/2/109.jpg,vifto
images/2/111.jpg,Librico
images/2/113.jpg,cuyo
images/2/114.jpg,ciculo
images/2/118.jpg,tyuggion
images/2/120.jpg,CbriRlana
images/2/122.jpg,Politica
images/2/123.jpg,Cortefaq
images/2/124.jpg,"nla,"
images/2/127.jpg,Author
images/2/130.jpg,Faulto
images/2/131.jpg,Agufin
images/2/133.jpg,Buendia
images/2/135.jpg,Colegial
images/2/140.jpg,Imperial
images/2/142.jpg,"Cordellas ,"
images/2/145.jpg,brevemcnte
images/2/146.jpg,digo
images/2/148.jpg,lolo
images/2/150.jpg,nada
images/2/151.jpg,contiene
images/2/152.jpg,concra
images/2/153.jpg,la Fé
images/2/156.jpg,buenas
images/2/157.jpg,cofumbres
images/2/159.jpg,lino
images/2/162.jpg,acento
images/2/164.jpg,Author
images/2/166.jpg,encrambas
images/2/168.jpg,delcribe
images/2/171.jpg,fena
images/2/173.jpg,culca
images/2/176.jpg,dilcreta
images/2/178.jpg,Virtud
images/2/182.jpg,lanta
images/2/184.jpg,Policìa
images/2/187.jpg,Urbanidad
images/2/190.jpg,Schoricos
images/2/194.jpg,criárcn
images/2/196.jpg,efos
images/2/198.jpg,cumentos
images/2/200.jpg,mereceràn
images/2/202.jpg,quando
images/2/203.jpg,hombres;
images/2/204.jpg,aver
images/2/205.jpg,nacido
images/2/206.jpg,Senores.
images/2/207.jpg,Porque
images/2/209.jpg,folo
images/2/212.jpg,bràn
images/2/214.jpg,Caballeros
images/2/216.jpg,fing
images/2/217.jpg,tambien
images/2/222.jpg,Gejs
images/3/1.jpg,PAELIPPE'
images/3/2.jpg,PORBLI
images/3/3.jpg,Gracía de
images/3/4.jpg,Dios;
images/3/7.jpg,Calilla
images/3/10.jpg,Lcon  de
images/3/11.jpg,Aragcn
images/3/13.jpg,de las
images/3/15.jpg,Sicir
images/3/17.jpg,lias
images/3/19.jpg,Hicrulalcm;
images/3/21.jpg,"Portugal,"
images/3/24.jpg,Nauarfa
images/3/26.jpg,Granada
images/3/32.jpg,Valencia;d€
images/3/33.jpg,"Galizia,de"
images/3/34.jpg,Mallorcá;
images/3/36.jpg,"Seuilla , de"
images/3/37.jpg,"Cerde ña,"
images/3/39.jpg,"Cordoua,"
images/3/40.jpg,"de Corcega,de"
images/3/41.jpg,Murcia
images/3/43.jpg,delâen
images/3/47.jpg,Algaraes ; de
images/3/48.jpg,Algecira
images/3/50.jpg,GiBr:ltar
images/3/51.jpg,de las
images/3/52.jpg,Jslas
images/3/54.jpg,Canaria
images/3/55.jpg,de lasIndias
images/3/56.jpg,"Oricacalcs,Y"
images/3/57.jpg,Occidencales
images/3/59.jpg,Islas
images/3/61.jpg,tietra
images/3/62.jpg,firme
images/3/65.jpg,Ocesno
images/3/66.jpg,Archiduquc
images/3/68.jpg,Aufria
images/3/69.jpg,Duque de
images/3/70.jpg,Borgoña;
images/3/71.jpg,deBrauante;
images/3/73.jpg,Milan;
images/3/74.jpg,Condc de
images/3/76.jpg,purg'
images/3/77.jpg,"dc Flandes,Ydc Tirol"
images/3/79.jpg,fcñor de
images/3/80.jpg,"Vizcaya , Y de"
images/3/83.jpg,Jins
images/3/85.jpg,&2 Pot
images/3/86.jpg,quantopor
images/3/87.jpg,Parteddevos
images/3/90.jpg,cucrendoín
images/3/91.jpg,Chrifo
images/3/92.jpg,"Padre, don"
images/3/93.jpg,Pcdro
images/3/94.jpg,Manlo
images/3/95.jpg,Obilpo de
images/3/96.jpg,"Calahorra,"
images/3/98.jpg,"Calcada, del"
images/3/99.jpg,nuefro
images/3/100.jpg,Ccnlcjo :
images/3/101.jpg,nos [uc
images/3/102.jpg,hecha rclacion
images/3/104.jpg,envn
images/3/105.jpg,Synodo que
images/3/107.jpg,hauia
images/3/108.jpg,hccho en
images/3/109.jpg,Jiciudad
images/3/114.jpg,grono;de ele
images/3/115.jpg,"Obifpado,"
images/3/117.jpg,hauianbecho
images/3/118.jpg,algunas
images/3/119.jpg,Confi-
images/3/120.jpg,tucioncs
images/3/121.jpg,Sjnoalles Yrcfor
images/3/122.jpg,"mad,s las arriguas"
images/3/123.jpg,Ynos
images/3/125.jpg,"pedido ,"
images/3/127.jpg,(uplicado
images/3/129.jpg,mandalemos darlicecia
images/3/130.jpg,Para
images/3/133.jpg,imprimicfen
images/3/135.jpg,dichas
images/3/136.jpg,Confticuciones;
images/3/139.jpg,pudiefe
images/3/140.jpg,hazer
images/3/141.jpg,Iquier
images/3/142.jpg,ìmprcllor
images/3/144.jpg,efos nuclros
images/3/145.jpg,Reynos
images/3/148.jpg,mnombraledes
images/3/150.jpg,6 como
images/3/152.jpg,nucfra
images/3/153.jpg,merced
images/3/154.jpg,fucfe.
images/3/157.jpg,qualvilto
images/3/158.jpg,por [os
images/3/160.jpg,nuelro
images/3/161.jpg,Conlejo
images/3/163.jpg,ylo pedido cerca
images/3/165.jpg,cllo por
images/3/167.jpg,Licenciado
images/3/169.jpg,Ramirez
images/3/171.jpg,Arcllano
images/3/173.jpg,ftro
images/3/174.jpg,"Filcal,"
images/3/176.jpg,concradizion
images/3/177.jpg,fecha
images/3/179.jpg,por parte de [a
images/3/182.jpg,uinciay hermandadcsde
images/3/183.jpg,Alaua
images/3/186.jpg,acordado que
images/3/187.jpg,deuia-
images/3/188.jpg,mosmandar
images/3/191.jpg,nuefia
images/3/192.jpg,Carta
images/3/194.jpg,Ja dícha
images/3/195.jpg,azon
images/3/197.jpg,nos tuuimoslo
images/3/199.jpg,bien.
images/3/201.jpg,la qua]
images/3/203.jpg,damos
images/3/204.jpg,licencia
images/3/205.jpg,y facultad para
images/3/206.jpg,quc qualquíer
images/3/207.jpg,imprellor
images/3/209.jpg,eltos
images/3/210.jpg,nuelros
images/3/211.jpg,Reynos
images/3/215.jpg,"nombr aredes,"
images/3/217.jpg,imprimir
images/3/220.jpg,chas
images/3/221.jpg,"ConlitucìonesSynodales ,"
images/3/224.jpg,dclpues
images/3/227.jpg,prcfas
images/3/228.jpg,no fe
images/3/229.jpg,pueda
images/3/230.jpg,vlarde ellas
images/3/231.jpg,antes
images/3/233.jpg,fe traygan
images/3/237.jpg,y fc
images/3/238.jpg,corrijan
images/3/240.jpg,eloriginalque
images/3/241.jpg,varubricadoy
images/3/242.jpg,fir.
images/3/243.jpg,mado al
images/3/245.jpg,deellasde
images/3/246.jpg,"ChriftoualNunezdc Leon,"
images/3/247.jpg,nucfro
images/3/248.jpg,clcriuanodc
images/3/249.jpg,Camara .
images/3/250.jpg,dc losquc
images/3/251.jpg,relidenen
images/3/252.jpg,cInuclro Có
images/3/253.jpg,"fcjo, y fe"
images/3/254.jpg,tafe
images/3/256.jpg,Prec1o
images/3/257.jpg,a que
images/3/259.jpg,huuicre
images/3/261.jpg,vender
images/3/262.jpg,cada
images/3/263.jpg,pliegode
images/3/264.jpg,"cllas,"
images/3/265.jpg,lopenade
images/3/266.jpg,"caeréincurrir cn laspenas,con"
images/3/269.jpg,pucd
images/4/0.jpg,cenidas co /a
images/4/1.jpg,Pragmaticy
images/4/2.jpg,cyesdc
images/4/3.jpg,nucltros
images/4/4.jpg,Rcynos
images/4/5.jpg,dilponn
images/4/6.jpg,lobrc
images/4/8.jpg,imprclsion
images/4/11.jpg,"Jibros,y"
images/4/12.jpg,nofagadcg6e
images/4/18.jpg,lo qual
images/4/19.jpg,mandam
images/4/20.jpg,"osdar,"
images/4/22.jpg,dimos cla
images/4/23.jpg,nucltra
images/4/26.jpg,"ca,(cllada"
images/4/28.jpg,nuclro Iello
images/4/30.jpg,Ylibrada
images/4/32.jpg,los dcl
images/4/33.jpg,nuefio
images/4/34.jpg,Conlcjo.
images/4/35.jpg,Dada
images/4/36.jpg,cnla
images/4/37.jpg,ciudad dc
images/4/38.jpg,"Valladolid,a"
images/4/39.jpg,fietc
images/4/40.jpg,dias del
images/4/41.jpg,mesdc
images/4/42.jpg,"Scpcicmbrc,dc"
images/4/43.jpg,mily
images/4/44.jpg,Icylcicocosyvnaños.
images/5/0.jpg,cONYOCATORIA
images/5/2.jpg,Psdro Málopor la graciade
images/5/3.jpg,Pion
images/5/4.jpg,ydcla
images/5/5.jpg,lansta Yglcliade
images/5/6.jpg,"Koma,"
images/5/7.jpg,"chilpo,"
images/5/9.jpg,"Calahorra,yla"
images/5/10.jpg,"Calçada,delConlejo"
images/5/13.jpg,Magsftad
images/5/16.jpg,Dcan
images/5/18.jpg,Cauil-)
images/5/19.jpg,dosdclasnucfras
images/5/20.jpg,lanctas
images/5/21.jpg,yglehias
images/5/23.jpg,chcdralcsdc
images/5/24.jpg,"Calahorra,y"
images/5/26.jpg,"Calç?da, YI"
images/5/27.jpg,Cauildos
images/5/28.jpg,delasyglclias
images/5/29.jpg,"Collegialcs,A5"
images/5/35.jpg,"ciprcltcs;, Vicarias,"
images/5/36.jpg,"iacs fidadessygle,"
images/5/37.jpg,"Gas vnidas,Capildos"
images/5/38.jpg,depars
images/5/39.jpg,"hialcs Curas,"
images/5/40.jpg,Bencficiades;
images/5/42.jpg,"Clerigos Mayordomos, Adminifr"
images/5/43.jpg,oresde
images/5/44.jpg,"Cofradias,"
images/5/46.jpg,"mandadesdesonfrades,yYezindadcs,è"
images/5/48.jpg,los Conccjos Scño
images/5/50.jpg,"rios,junrasde Prouincias jaficias; quanco"
images/5/53.jpg,cfpicifualy
images/5/54.jpg,"ocrasqualc{quienperlonasbsclclialticas,"
images/5/55.jpg,ò cglarcs;y
images/5/56.jpg,"a[Q,"
images/5/57.jpg,daslas ygleliassholpicalcf confradiasylugares
images/5/58.jpg,"pius,dctodas"
images/5/59.jpg,"las ciudades,villas, ylugaresdefte"
images/5/60.jpg,nucftto
images/5/61.jpg,Obilpado;y
images/5/62.jpg,ato:
images/5/63.jpg,doslos demas que
images/5/64.jpg,dc derecho
images/5/65.jpg,Ycofumbre
images/5/68.jpg,"otra,quaL"
images/5/69.jpg,quier
images/5/70.jpg,mancra
images/5/71.jpg,loysobligadps
images/5/73.jpg,conurcnc venir al
images/5/74.jpg,Synodo
images/5/75.jpg,Diaccllano:Y & osfucrc norificadocfc
images/5/76.jpg,nuclro
images/5/77.jpg,mandamicn
images/5/80.jpg,vucltras
images/5/81.jpg,"Perlonas,0"
images/5/82.jpg,"envus ftrss yglelias,6"
images/5/83.jpg,comodclpac
images/5/84.jpg,ce lupieredes;de
images/5/85.jpg,maneraqque
images/5/86.jpg,no podays
images/5/87.jpg,prctendcr
images/5/88.jpg,ignoran-
images/5/89.jpg,cia:
images/5/90.jpg,Salud
images/5/91.jpg,ybendicion çn nucltro Scnor
images/5/92.jpg,Ielu
images/5/93.jpg,Chrilo
images/5/94.jpg,:abcd
images/5/97.jpg,cfarmandadc
images/5/99.jpg,ellancto
images/5/100.jpg,Conciliodc
images/5/101.jpg,"Iréro,que"
images/5/103.jpg,Prelados
images/5/104.jpg,en cadavn
images/5/106.jpg,hagan
images/5/107.jpg,Synodo
images/5/108.jpg,Diaçcfano
images/5/111.jpg,cfacuyr loque {cdilponç
images/5/112.jpg,"en [usdccrcros,"
images/5/113.jpg,Yacros
images/5/114.jpg,Cano
images/5/116.jpg,"neshazer julícia,deshazer agrauios;rcformar coftúbrcs,ha-"
images/5/118.jpg,Ccnficuciones;Para qus
images/5/120.jpg,culto
images/5/121.jpg,Dinibo
images/5/122.jpg,vay?
images/5/124.jpg,augmé
images/5/125.jpg,to;ylas haziédas dclas Fabricasy
images/5/126.jpg,obras piaslc
images/5/127.jpg,"conlcrucp,"
images/5/130.jpg,fauor
images/5/131.jpg,Diuino
images/5/132.jpg,baucmos
images/5/133.jpg,acordado
images/5/134.jpg,cclcbrar
images/5/135.jpg,Synodo
images/5/136.jpg,en Ja
images/5/137.jpg,yglelia
images/5/138.jpg,Collegia)
images/5/140.jpg,fantta
images/5/141.jpg,María la
images/5/142.jpg,Rcdonda dcla ciudaddc
images/5/143.jpg,Logroño;y lecomcnçaraadozc
images/5/144.jpg,dias
images/5/148.jpg,Nouicmbrc
images/5/149.jpg,defcprclcntc
images/5/150.jpg,anode
images/5/151.jpg,"leylcientos,"
images/5/153.jpg,tazo
images/5/154.jpg,dclodícho Ydelcar
images/5/155.jpg,godc
images/5/156.jpg,nueftraconlcicncia.
images/5/157.jpg,Porendc
images/5/158.jpg,Por las prelentes Y (otc-
images/5/160.jpg,"os cicamos ,"
images/5/161.jpg,"norilcampsy Lamamos,Y (i ncceflario"
images/5/163.jpg,mandamos cn
images/5/164.jpg,virtud
images/5/166.jpg,"fan&aobrdencia,y lo psna de"
images/5/167.jpg,exco
images/5/168.jpg,"munjon,trina,"
images/5/169.jpg,canonic?
images/5/170.jpg,monicionc
images/5/171.jpg,"Prgmilla,"
images/5/173.jpg,cadacìen &ut
images/5/174.jpg,"cados,'plicadosparaobras piasa"
images/5/175.jpg,nuelra dilpolicion;que yé
images/5/176.jpg,gaysa
images/5/177.jpg,os hallary elarprelencesal
images/5/178.jpg,dichp Synodo (
images/5/179.jpg,ylosCla-
images/5/180.jpg,igos
images/5/181.jpg,con habitos
images/5/182.jpg,dccences)
images/5/184.jpg,bclidos;
images/5/185.jpg,"cabellos,"
images/5/186.jpg,ybarbe;y
images/6/0.jpg,Cupado
images/6/3.jpg,exercicio
images/6/6.jpg,Mifliones
images/6/9.jpg,Obilpado
images/6/11.jpg,Guadala -
images/6/12.jpg,"xara,recibi"
images/6/15.jpg,VSI:
images/6/20.jpg,noticia de
images/6/21.jpg,como
images/6/23.jpg,Mageltad
images/6/24.jpg,(que
images/6/25.jpg,Dios
images/6/26.jpg,guarde)
images/6/28.jpg,avia
images/6/29.jpg,fervido
images/6/31.jpg,honrarme
images/6/34.jpg,merccd
images/6/37.jpg,Predicador ;
images/6/39.jpg,como
images/6/42.jpg,opone
images/6/44.jpg,predicacion
images/6/51.jpg,"Apoftolica,tuve"
images/6/52.jpg,por de
images/6/53.jpg,miobli
images/6/54.jpg,gacion
images/6/55.jpg,admitir
images/6/57.jpg,favor
images/6/59.jpg,rindiendo
images/6/61.jpg,V.SI
images/6/63.jpg,agradecimiento
images/6/64.jpg,El Rey
images/6/66.jpg,feñor
images/6/68.jpg,Dios
images/6/69.jpg,guarde)
images/6/70.jpg,hizo
images/6/72.jpg,gracia
images/6/75.jpg,a VSI:
images/6/78.jpg,dcbe:
images/6/82.jpg,frutos
images/6/84.jpg,diera
images/6/86.jpg,ticrra
images/6/88.jpg,Promillion
images/6/92.jpg,lograra
images/6/93.jpg,"Moyfes,"
images/6/94.jpg,{i Jolue;y
images/6/95.jpg,Caleb
images/6/98.jpg,lacallen:
images/6/100.jpg,lacaron
images/6/102.jpg,fruto;y
images/6/104.jpg,ambos
images/6/105.jpg,neceflito;
images/6/106.jpg,para
images/6/107.jpg,hallar
images/6/109.jpg,fimil
images/6/110.jpg,proporcionado ala
images/6/111.jpg,grandeza
images/7/1.jpg,cftos
images/7/3.jpg,nombres
images/7/5.jpg,milerio-
images/7/7.jpg,interprecaciones
images/7/9.jpg,Sagrados
images/7/11.jpg,terpretes
images/7/13.jpg,Caleb
images/7/15.jpg,Ilaman
images/7/16.jpg,@uafi
images/7/17.jpg,"Cor,"
images/7/18.jpg,Yalolue
images/7/19.jpg,Dominus
images/7/20.jpg,"Salvator;Corazon;Sevor,"
images/7/22.jpg,Salvador
images/7/24.jpg,todos
images/7/25.jpg,tres
images/7/26.jpg,lignificados
images/7/28.jpg,hallan
images/7/31.jpg,fiendo
images/7/34.jpg,minifterio
images/7/36.jpg,Patriarca
images/7/38.jpg,Aaron
images/7/40.jpg,Palacio; el
images/7/41.jpg,Sa -
images/7/42.jpg,cerdotc
images/7/43.jpg,grandedel1
images/7/44.jpg,Cala
images/7/45.jpg,Rcal
images/7/48.jpg,Cu -
images/7/50.jpg,pecho
images/7/51.jpg,"mejor,"
images/7/55.jpg,"racional,"
images/7/58.jpg,"Verdad,y"
images/7/59.jpg,"Dodtrina,"
images/7/60.jpg,para
images/7/62.jpg,cono
images/7/64.jpg,animado
images/7/65.jpg,Pectoral
images/7/67.jpg,dilcrecionessdel
images/7/68.jpg,canle
images/7/70.jpg,corazon
images/7/73.jpg,Mageltad_
images/7/75.jpg,tambien
images/7/77.jpg,"(orxonueñor,y"
images/7/78.jpg,Jalva-
images/7/81.jpg,todlu
images/7/82.jpg,Chriliandad
images/7/85.jpg,Rey-
images/7/88.jpg,"Elpaña,"
images/7/89.jpg,pues
images/7/92.jpg,"minilterio,"
images/7/93.jpg,ainitacion
images/7/95.jpg,"corvzon ,"
images/7/97.jpg,vida
images/7/98.jpg,c{piri-
images/7/104.jpg,par:
images/7/105.jpg,(Jue
images/7/106.jpg,{e lalven
images/7/110.jpg,rcicndo
images/7/112.jpg,Bala de
images/7/114.jpg,Santa
images/7/115.jpg,Cruzada
images/7/116.jpg,alos
images/7/117.jpg,lieles_
images/7/119.jpg,primeros
images/7/120.jpg,Comillarios
images/7/124.jpg,"zda, quz huvo,"
images/7/125.jpg,fueron
images/7/126.jpg,Jolue;y
images/7/127.jpg,Caleb
images/7/130.jpg,arroju
images/7/132.jpg,"Predicaudor ,"
images/7/133.jpg,[io)
images/7/134.jpg,IntC-
images/7/135.jpg,ligencil
images/7/137.jpg,Elcripturrio)
images/7/138.jpg,pue's
images/8/0.jpg,leño
images/8/4.jpg,ombro
images/8/5.jpg,lacaron
images/8/7.jpg,razino
images/8/10.jpg,tierra
images/8/12.jpg,"Promiflionfombra,y"
images/8/13.jpg,figura
images/8/15.jpg,Jefu
images/8/16.jpg,Chrifo
images/8/17.jpg,nueltro
images/8/18.jpg,"Redemptor,"
images/8/19.jpg,dicnte
images/8/21.jpg,Sacrolanto
images/8/22.jpg,Abol
images/8/25.jpg,cuya
images/8/26.jpg,virtud
images/8/29.jpg,perdonan
images/8/31.jpg,cul-
images/8/33.jpg,:efo
images/8/35.jpg,Bula
images/8/38.jpg,porque
images/8/39.jpg,todo
images/8/40.jpg,nace
images/8/42.jpg,aquella
images/8/43.jpg,preciofflima
images/8/44.jpg,Sangre
images/8/45.jpg,derra-
images/8/46.jpg,mada
images/8/49.jpg,Cruz
images/8/52.jpg,Ilama
images/8/53.jpg,Bula
images/8/56.jpg,Santa
images/8/57.jpg,Cruzada
images/8/58.jpg,"Jolue , y"
images/8/59.jpg,Caleb
images/8/63.jpg,"caron,"
images/8/66.jpg,publicaron
images/8/67.jpg,a el
images/8/74.jpg,incredulos
images/8/75.jpg,huvieran
images/8/76.jpg,entrado
images/8/79.jpg,en la tierra
images/8/81.jpg,Promilion
images/8/82.jpg,No: acalo
images/8/83.jpg,llamò
images/8/85.jpg,Sacro
images/8/86.jpg,Texto
images/8/87.jpg,Cerroje
images/8/88.jpg,(qvem portavervnt
images/8/90.jpg,veete ) a
images/8/92.jpg,leño
images/8/95.jpg,pendia
images/8/97.jpg,razimo
images/8/99.jpg,porque
images/8/104.jpg,cerrojos
images/8/105.jpg,feabren
images/8/107.jpg,pucr
images/8/108.jpg,"tas,"
images/8/110.jpg,aquel
images/8/111.jpg,razimo
images/8/112.jpg,pendiente
images/8/114.jpg,frã -
images/8/115.jpg,queaba la
images/8/116.jpg,entrada a la
images/8/117.jpg,tierra
images/8/119.jpg,Promif
images/8/120.jpg,lion
images/8/123.jpg,es diltribuir
images/8/125.jpg,"Bula, fino"
images/8/126.jpg,fà -
images/8/127.jpg,cilitar
images/8/129.jpg,entrada a la
images/8/130.jpg,Bienaventurança?
images/8/133.jpg,defeo
images/8/134.jpg,ver a V.SIy
images/8/135.jpg,todolo
images/8/139.jpg,efto;es
images/8/140.jpg,nada
images/8/141.jpg,Yf a
images/8/142.jpg,[ofuesy
images/8/143.jpg,Caleb
images/8/147.jpg,introduxo
images/8/150.jpg,"tierra,"
images/9/4.jpg,ILLVSTRISSIMO
images/9/5.jpg,SENOR
images/9/6.jpg,DO -
images/9/8.jpg,ALONSO
images/9/9.jpg,PEREZ
images/9/11.jpg,GVZME
